season,name,position,value,adjusted_points,assists,goals_scored,goals_conceded,saves,own_goals,penalties_missed,penalties_saved,clean_sheets,creativity,threat,influence,bps,minutes,yellow_cards,red_cards,plays_for,opponent_team,was_home,won,month_of_match,time_of_match,win_expectation,mean_points,mean_creativity,mean_threat,mean_influence,mean_bps,mean_goals,mean_assists,mean_conceded,shift_opponent,shift_win_expectation,shift_month_of_match,shift_time_of_match,shift_was_home,shift_mean_points,shift_mean_creativity,shift_mean_threat,shift_mean_influence,shift_mean_bps,shift_mean_goals,shift_mean_assists,shift_mean_conceded,round,date_of_match,points_against_shift_opponent,creativity_against_shift_opponent,threat_against_shift_opponent,influence_against_shift_opponent,bps_against_shift_opponent,goals_against_shift_opponent,assists_against_shift_opponent,conceded_against_shift_opponent
2020-21,Bobby Decordova-Reid,FWD,53,0,0,0,0,0,0,0,0,1,13.8,24.0,12.0,10,82,0,0,Fulham,West Ham,1,0,2,18:30,0.5694444444444444,1.6666666666666667,8.933333333333334,21.33333333333333,16.599999999999998,13.333333333333336,0.3333333333333333,0.0,0.6666666666666666,Everton,0.4775,2,19:00,0,1.6666666666666667,9.366666666666667,25.0,15.733333333333333,12.333333333333334,0.3333333333333333,0.0,0.6666666666666666,23,2021-02-06,1.5,9.4,21.0,22.3,17.5,0.5,0.0,3.0
2020-21,André-Frank Zambo Anguissa,MID,45,0,0,0,0,0,0,0,0,0,0.7,9.0,3.6,3,7,0,0,Fulham,West Ham,1,0,2,18:30,0.5694444444444444,0.3333333333333333,9.966666666666667,5.666666666666668,12.866666666666665,12.0,0.0,0.0,1.3333333333333333,Everton,0.4775,2,19:00,0,0.0,9.266666666666667,8.666666666666666,10.466666666666667,10.0,0.0,0.0,1.3333333333333333,23,2021-02-06,0.3333333333333333,5.766666666666667,1.6666666666666667,15.466666666666667,14.0,0.0,0.0,1.0
2020-21,Miguel Almirón,MID,56,13,0,2,2,0,0,0,0,0,2.2,24.0,76.4,52,90,0,0,Newcastle,Southampton,1,1,2,16:00,0.7999999999999999,2.6666666666666665,35.266666666666666,28.66666666666667,29.266666666666666,23.0,0.3333333333333333,0.0,1.3333333333333333,Chelsea,0.10166666666666667,2,20:00,0,4.666666666666667,25.066666666666666,28.0,37.6,29.333333333333332,0.6666666666666666,0.0,1.3333333333333333,23,2021-02-06,0.6666666666666666,7.066666666666666,9.0,7.466666666666668,6.666666666666667,0.0,0.0,0.0
2020-21,Joelinton Cássio Apolinário de Lira,FWD,57,0,0,0,1,0,0,0,0,0,0.5,2.0,6.4,4,54,0,0,Newcastle,Southampton,1,1,2,16:00,0.7999999999999999,0.0,5.533333333333334,11.666666666666664,8.866666666666664,7.333333333333332,0.0,0.0,1.3333333333333333,Chelsea,0.10166666666666667,2,20:00,0,0.0,1.7666666666666666,7.0,8.600000000000001,5.333333333333333,0.0,0.0,1.6666666666666667,23,2021-02-06,0.0,11.166666666666666,6.333333333333333,4.4,0.3333333333333333,0.0,0.0,1.0
2020-21,Allan Saint-Maximin,MID,51,6,2,0,2,0,0,0,0,0,22.6,6.0,43.2,33,66,0,0,Newcastle,Southampton,1,1,2,16:00,0.7999999999999999,0.0,4.2,16.666666666666668,2.9333333333333336,0.6666666666666666,0.0,0.0,0.0,Chelsea,0.10166666666666667,2,20:00,0,2.0,8.200000000000001,15.333333333333334,16.133333333333336,11.666666666666666,0.0,0.6666666666666666,0.6666666666666666,23,2021-02-06,1.3333333333333333,25.46666666666667,4.0,11.200000000000001,10.0,0.0,0.3333333333333333,1.0
2020-21,Dan Burn,AttDEF,42,0,0,0,1,0,0,0,0,0,1.8,0.0,14.6,5,90,0,0,Brighton,Burnley,0,0,2,16:00,1.6363636363636362,2.333333333333333,1.2333333333333334,12.666666666666664,7.8000000000000025,12.0,0.0,0.0,0.0,Aston Villa,0.9259259259259258,2,20:00,1,1.0,1.4333333333333333,9.666666666666666,11.266666666666666,7.0,0.0,0.0,0.3333333333333333,23,2021-02-06,-0.5,10.9,0.0,8.8,8.5,0.0,0.0,1.0
2020-21,Ademola Lookman,MID,50,1,0,0,0,0,0,0,0,1,44.9,38.0,3.6,16,90,0,0,Fulham,West Ham,1,0,2,18:30,0.5694444444444444,0.3333333333333333,36.53333333333333,18.666666666666668,9.333333333333334,11.0,0.0,0.0,1.3333333333333333,Everton,0.4775,2,19:00,0,0.3333333333333333,30.133333333333336,28.0,5.2,12.0,0.0,0.0,1.3333333333333333,23,2021-02-06,3.0,35.0,16.0,30.8,26.0,0.0,1.0,3.0
2020-21,Alex Iwobi,MID,59,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2,15,0,0,Everton,Man United,0,0,2,21:00,0.255,0.3333333333333333,4.9,1.0,0.6,4.666666666666667,0.0,0.0,0.3333333333333333,Fulham,2.094240837696335,2,19:00,1,0.3333333333333333,4.833333333333333,1.0,0.5333333333333333,4.666666666666667,0.0,0.0,0.3333333333333333,23,2021-02-06,1.3333333333333333,14.800000000000002,12.666666666666666,17.933333333333334,19.333333333333332,0.0,0.3333333333333333,1.3333333333333333
2020-21,Matt Targett,AttDEF,48,5,0,0,0,0,0,0,0,1,15.8,0.0,36.0,24,90,0,0,Aston Villa,Arsenal,1,1,2,13:30,0.9923664122137404,1.6666666666666667,10.566666666666668,6.333333333333332,21.066666666666666,18.666666666666668,0.0,0.3333333333333333,2.0,Brighton,1.08,2,20:00,0,2.6666666666666665,10.633333333333335,0.6666666666666666,21.46666666666667,17.666666666666668,0.0,0.0,1.0,23,2021-02-06,2.0,22.46666666666667,7.333333333333333,31.8,22.333333333333332,0.3333333333333333,0.0,1.3333333333333333
2020-21,Nick Pope,GK,55,0,0,0,1,1,0,0,0,0,0.0,0.0,6.6,11,90,0,0,Burnley,Brighton,1,0,2,16:00,0.6111111111111112,0.6666666666666666,0.0,0.0,45.93333333333334,22.33333333333333,0.0,0.0,2.0,Crystal Palace,0.7437499999999999,2,15:00,0,0.3333333333333333,0.0,0.0,29.066666666666666,17.333333333333332,0.0,0.0,1.6666666666666667,23,2021-02-06,3.0,0.0,0.0,18.64,18.2,0.0,0.0,0.6
2020-21,Saïd Benrahma,MID,60,0,0,0,0,0,0,0,0,0,11.3,2.0,4.6,5,55,0,0,West Ham,Fulham,0,0,2,18:30,1.75609756097561,1.0,34.6,21.0,16.133333333333336,14.333333333333336,0.0,0.3333333333333333,1.6666666666666667,Sheffield United,3.1437125748502996,2,18:00,1,1.0,27.03333333333333,9.0,13.066666666666668,11.666666666666666,0.0,0.3333333333333333,1.3333333333333333,23,2021-02-06,1.0,34.6,21.0,16.133333333333336,14.333333333333336,0.0,0.3333333333333333,1.6666666666666667
2020-21,Lewis Dunk,DefDEF,48,7,0,1,1,0,0,0,0,0,0.1,21.0,40.0,24,90,0,0,Brighton,Burnley,0,0,2,16:00,1.6363636363636362,4.666666666666667,3.8,29.33333333333333,20.933333333333334,27.0,0.0,0.0,0.0,Aston Villa,0.9259259259259258,2,20:00,1,5.666666666666667,3.6,25.0,26.600000000000005,26.0,0.3333333333333333,0.0,0.3333333333333333,23,2021-02-06,-0.6666666666666666,7.133333333333333,8.0,16.8,14.666666666666666,0.0,0.0,1.3333333333333333
2020-21,Dominic Calvert-Lewin,FWD,76,10,1,1,3,0,0,0,0,0,14.3,39.0,37.6,39,90,0,0,Everton,Man United,0,0,2,21:00,0.255,2.333333333333333,8.799999999999997,53.0,21.93333333333333,11.333333333333336,0.3333333333333333,0.0,1.3333333333333333,Fulham,2.094240837696335,2,19:00,1,5.666666666666667,12.066666666666668,53.0,32.6,22.666666666666668,0.6666666666666666,0.3333333333333333,2.0,23,2021-02-06,3.6666666666666665,6.233333333333333,46.0,24.933333333333334,16.0,0.6666666666666666,0.0,1.3333333333333333
2020-21,Che Adams,FWD,58,3,1,0,3,0,0,0,0,0,25.3,33.0,5.4,20,90,0,0,Southampton,Newcastle,0,-1,2,16:00,1.25,0.0,11.866666666666667,30.0,9.4,2.0,0.0,0.0,4.0,Wolves,1.3025210084033614,2,12:00,1,1.0,16.133333333333333,30.0,7.3999999999999995,6.333333333333333,0.0,0.3333333333333333,4.0,23,2021-02-06,2.5,17.5,14.5,11.5,12.0,0.0,0.5,1.0
2020-21,Jack Stephens,DefDEF,46,-1,0,0,3,0,0,0,0,0,2.6,0.0,11.6,13,80,0,0,Southampton,Newcastle,0,-1,2,16:00,1.25,-2.0,0.6,6.666666666666668,20.2,13.333333333333336,0.0,0.0,4.333333333333333,Wolves,1.3025210084033614,2,12:00,1,-2.0,1.1333333333333335,6.666666666666667,17.066666666666666,11.666666666666666,0.0,0.0,4.333333333333333,23,2021-02-06,-0.5,0.25,4.0,0.5,4.0,0.0,0.0,1.5
2020-21,Tom Davies,MID,52,0,0,0,3,0,0,0,0,0,1.7,0.0,20.4,16,74,0,0,Everton,Man United,0,0,2,21:00,0.255,0.0,1.1333333333333333,0.3333333333333333,7.2,10.0,0.0,0.0,0.6666666666666666,Fulham,2.094240837696335,2,19:00,1,0.0,0.9333333333333332,0.3333333333333333,11.533333333333331,9.666666666666666,0.0,0.0,1.3333333333333333,23,2021-02-06,0.5,8.9,0.0,8.5,7.5,0.0,0.0,0.0
2020-21,Matthew Cash,AttDEF,50,4,0,0,0,0,0,0,0,1,2.0,4.0,18.0,21,90,0,0,Aston Villa,Arsenal,1,1,2,13:30,0.9923664122137404,1.6666666666666667,13.333333333333336,0.6666666666666666,20.266666666666666,18.33333333333333,0.0,0.0,2.0,Brighton,1.08,2,20:00,0,3.3333333333333335,7.966666666666666,1.3333333333333333,21.8,21.333333333333332,0.0,0.0,1.0,23,2021-02-06,-1.0,3.8,8.0,11.8,12.0,0.0,0.0,2.0
2020-21,Pascal Groß,MID,58,3,1,0,1,0,0,0,0,0,41.6,5.0,22.6,22,90,0,0,Brighton,Burnley,0,0,2,16:00,1.6363636363636362,3.0,61.13333333333333,21.33333333333333,25.66666666666667,23.66666666666667,0.0,0.3333333333333333,0.0,Aston Villa,0.9259259259259258,2,20:00,1,3.6666666666666665,59.23333333333333,12.0,28.866666666666664,25.333333333333332,0.0,0.6666666666666666,0.3333333333333333,23,2021-02-06,2.3333333333333335,41.300000000000004,14.666666666666666,23.73333333333333,20.0,0.0,0.6666666666666666,1.0
2020-21,Dwight McNeil,MID,57,0,0,0,1,0,0,0,0,0,42.6,38.0,20.4,15,90,0,0,Burnley,Brighton,1,0,2,16:00,0.6111111111111112,3.6666666666666665,12.1,4.0,23.33333333333333,18.33333333333333,0.3333333333333333,0.3333333333333333,2.0,Crystal Palace,0.7437499999999999,2,15:00,0,0.0,15.133333333333335,13.333333333333334,11.133333333333333,10.666666666666666,0.0,0.0,1.6666666666666667,23,2021-02-06,0.25,19.325,27.25,10.0,9.25,0.0,0.0,1.0
2020-21,David de Gea,GK,53,-1,0,0,3,0,0,0,0,0,0.0,0.0,0.0,4,90,0,0,Man United,Everton,1,0,2,21:00,3.92156862745098,2.6666666666666665,0.0,0.0,13.4,18.33333333333333,0.0,0.0,0.6666666666666666,West Brom,7.692307692307692,2,14:00,0,2.6666666666666665,0.0,0.0,9.666666666666666,16.666666666666668,0.0,0.0,1.0,23,2021-02-06,2.8,2.0,0.0,16.68,20.0,0.0,0.0,0.4
2020-21,Robert Sánchez,GK,45,3,0,0,1,6,0,0,0,0,0.0,0.0,43.6,24,90,0,0,Brighton,Burnley,0,0,2,16:00,1.6363636363636362,5.0,0.0,0.0,18.4,26.33333333333333,0.0,0.0,0.0,Aston Villa,0.9259259259259258,2,20:00,1,4.666666666666667,0.0,0.0,26.600000000000005,26.333333333333332,0.0,0.0,0.3333333333333333,23,2021-02-06,5.0,0.0,0.0,18.4,26.33333333333333,0.0,0.0,0.0
2020-21,Marvelous Nakamba,MID,43,0,0,0,0,0,0,0,0,1,10.8,0.0,14.4,3,90,1,0,Aston Villa,Arsenal,1,1,2,13:30,0.9923664122137404,0.6666666666666666,5.4,0.3333333333333333,4.933333333333334,8.666666666666666,0.0,0.0,0.0,Brighton,1.08,2,20:00,0,0.3333333333333333,5.266666666666667,0.3333333333333333,8.799999999999999,8.0,0.0,0.0,0.0,23,2021-02-06,-0.5,7.45,0.0,18.7,10.0,0.0,0.0,1.0
2020-21,Mason Holgate,DefDEF,48,-1,0,0,3,0,0,0,0,0,0.3,0.0,19.6,15,90,0,0,Everton,Man United,0,0,2,21:00,0.255,-0.6666666666666666,5.633333333333333,0.0,7.533333333333332,7.333333333333332,0.0,0.0,1.0,Fulham,2.094240837696335,2,19:00,1,-0.6666666666666666,5.333333333333333,0.0,12.666666666666666,10.0,0.0,0.0,1.6666666666666667,23,2021-02-06,-0.6666666666666666,5.633333333333333,0.0,7.533333333333332,7.333333333333332,0.0,0.0,1.0
2020-21,James Tarkowski,DefDEF,53,0,0,0,1,0,0,0,0,0,15.8,35.0,25.8,10,90,0,0,Burnley,Brighton,1,0,2,16:00,0.6111111111111112,-1.3333333333333333,0.3333333333333333,4.333333333333333,17.533333333333335,11.666666666666664,0.0,0.0,2.0,Crystal Palace,0.7437499999999999,2,15:00,0,-0.6666666666666666,5.566666666666667,15.333333333333334,22.266666666666666,13.333333333333334,0.0,0.0,1.6666666666666667,23,2021-02-06,1.625,5.4375,5.125,22.775,18.125,0.0,0.0,0.875
2020-21,Luke Shaw,AttDEF,49,1,1,0,3,0,0,0,0,0,19.4,17.0,27.2,19,90,1,0,Man United,Everton,1,0,2,21:00,3.92156862745098,3.333333333333333,44.46666666666667,9.0,22.66666666666667,23.33333333333333,0.0,0.6666666666666666,0.0,West Brom,7.692307692307692,2,14:00,0,3.6666666666666665,44.133333333333326,14.666666666666666,29.46666666666667,27.666666666666668,0.0,1.0,1.0,23,2021-02-06,3.333333333333333,44.46666666666667,9.0,22.66666666666667,23.33333333333333,0.0,0.6666666666666666,0.0
2020-21,Daniel N'Lundulu,FWD,45,0,0,0,0,0,0,0,0,0,0.0,2.0,0.0,3,9,0,0,Southampton,Newcastle,0,-1,2,16:00,1.25,0.0,3.966666666666667,4.0,0.7999999999999999,2.0,0.0,0.0,0.3333333333333333,Wolves,1.3025210084033614,2,12:00,1,0.0,3.8333333333333335,3.3333333333333335,0.4666666666666666,2.6666666666666665,0.0,0.0,0.3333333333333333,23,2021-02-06,0.0,3.966666666666667,4.0,0.7999999999999999,2.0,0.0,0.0,0.3333333333333333
2020-21,Aleksandar Mitrović,FWD,55,0,0,0,0,0,0,0,0,0,11.8,14.0,0.0,3,11,0,0,Fulham,West Ham,1,0,2,18:30,0.5694444444444444,1.6666666666666667,25.566666666666666,24.33333333333333,13.800000000000002,11.333333333333336,0.0,0.3333333333333333,1.3333333333333333,Everton,0.4775,2,19:00,0,1.6666666666666667,29.066666666666666,22.666666666666668,12.4,11.0,0.0,0.3333333333333333,1.3333333333333333,23,2021-02-06,0.6666666666666666,8.333333333333334,34.666666666666664,11.666666666666666,4.333333333333333,0.0,0.3333333333333333,1.0
2020-21,Mason Greenwood,MID,70,0,0,0,2,0,0,0,0,0,8.1,16.0,5.6,13,90,0,0,Man United,Everton,1,0,2,21:00,3.92156862745098,1.3333333333333333,10.466666666666667,37.0,11.066666666666668,10.0,0.0,0.3333333333333333,0.3333333333333333,West Brom,7.692307692307692,2,14:00,0,1.3333333333333333,11.566666666666668,26.0,12.399999999999999,13.666666666666666,0.0,0.3333333333333333,0.6666666666666666,23,2021-02-06,1.3333333333333333,10.466666666666667,37.0,11.066666666666668,10.0,0.0,0.3333333333333333,0.3333333333333333
2020-21,Alexis Mac Allister,MID,53,0,0,0,1,0,0,0,0,0,14.2,2.0,8.4,5,90,0,0,Brighton,Burnley,0,0,2,16:00,1.6363636363636362,1.6666666666666667,24.7,20.666666666666668,14.666666666666664,14.0,0.0,0.3333333333333333,0.0,Aston Villa,0.9259259259259258,2,20:00,1,0.3333333333333333,21.0,19.333333333333332,11.133333333333333,8.666666666666666,0.0,0.0,0.3333333333333333,23,2021-02-06,1.6666666666666667,24.7,20.666666666666668,14.666666666666664,14.0,0.0,0.3333333333333333,0.0
2020-21,Emile Smith Rowe,MID,44,0,0,0,1,0,0,0,0,0,17.9,24.0,8.0,17,90,0,0,Arsenal,Aston Villa,0,-1,2,13:30,1.0076923076923077,0.3333333333333333,16.433333333333334,13.0,10.6,12.666666666666664,0.0,0.0,1.0,Leeds,2.1857923497267757,2,16:30,1,0.3333333333333333,20.46666666666667,15.0,10.800000000000002,14.666666666666666,0.0,0.0,1.0,23,2021-02-06,0.3333333333333333,16.433333333333334,13.0,10.6,12.666666666666664,0.0,0.0,1.0
2020-21,Ashley Barnes,FWD,60,0,0,0,1,0,0,0,0,0,12.1,49.0,0.0,3,90,0,0,Burnley,Brighton,1,0,2,16:00,0.6111111111111112,1.3333333333333333,18.433333333333334,16.666666666666668,14.4,10.0,0.3333333333333333,0.0,0.6666666666666666,Crystal Palace,0.7437499999999999,2,15:00,0,1.3333333333333333,15.266666666666666,32.0,14.399999999999999,10.0,0.3333333333333333,0.0,0.6666666666666666,23,2021-02-06,2.2857142857142856,5.799999999999999,30.428571428571427,17.54285714285714,12.714285714285714,0.42857142857142855,0.0,0.7142857142857143
2020-21,Lukasz Fabianski,GK,51,4,0,0,0,3,0,0,0,1,0.0,0.0,21.6,23,90,1,0,West Ham,Fulham,0,0,2,18:30,1.75609756097561,-0.6666666666666666,0.0,0.0,10.2,11.0,0.0,0.0,2.0,Sheffield United,3.1437125748502996,2,18:00,1,1.0,0.0,0.0,14.066666666666668,15.0,0.0,0.0,1.3333333333333333,23,2021-02-06,3.5,0.0,0.0,17.3,16.5,0.0,0.0,0.0
2020-21,Alex McCarthy,GK,46,-1,0,0,3,1,0,0,0,0,0.0,0.0,12.0,12,90,0,0,Southampton,Newcastle,0,-1,2,16:00,1.25,-0.6666666666666666,0.0,0.0,24.266666666666666,14.333333333333336,0.0,0.0,4.333333333333333,Wolves,1.3025210084033614,2,12:00,1,-0.6666666666666666,0.0,0.0,24.2,15.333333333333334,0.0,0.0,4.333333333333333,23,2021-02-06,1.3333333333333333,0.0,0.0,34.93333333333333,16.333333333333332,0.0,0.0,2.0
2020-21,Jarrod Bowen,MID,61,0,0,0,0,0,0,0,0,0,0.3,11.0,0.0,0,55,0,0,West Ham,Fulham,0,0,2,18:30,1.75609756097561,1.0,17.5,2.6666666666666665,10.666666666666666,9.0,0.0,0.3333333333333333,1.0,Sheffield United,3.1437125748502996,2,18:00,1,0.0,10.799999999999999,3.6666666666666665,2.8666666666666667,3.3333333333333335,0.0,0.0,0.6666666666666666,23,2021-02-06,1.0,41.1,78.0,11.2,9.0,0.0,0.0,0.0
2020-21,Takumi Minamino,MID,60,5,0,1,3,0,0,0,0,0,5.9,25.0,34.6,28,90,0,0,Southampton,Newcastle,0,-1,2,16:00,1.25,2.0,2.733333333333333,21.33333333333333,15.266666666666666,13.333333333333336,0.3333333333333333,0.0,0.0,Wolves,1.3025210084033614,2,12:00,1,3.6666666666666665,3.4333333333333336,29.666666666666668,23.53333333333333,18.666666666666668,0.6666666666666666,0.0,1.0,23,2021-02-06,0.0,7.3,8.0,4.6,5.0,0.0,0.0,1.0
2020-21,André Filipe Tavares Gomes,MID,53,0,0,0,3,0,0,0,0,0,12.0,0.0,18.0,18,90,0,0,Everton,Man United,0,0,2,21:00,0.255,0.0,6.4,6.666666666666668,11.466666666666667,14.333333333333336,0.0,0.0,1.3333333333333333,Fulham,2.094240837696335,2,19:00,1,0.0,9.466666666666667,4.0,12.933333333333332,15.333333333333334,0.0,0.0,2.0,23,2021-02-06,0.0,11.8,21.0,13.8,14.0,0.0,0.0,2.0
2020-21,Adam Webster,DefDEF,44,0,0,0,1,0,0,0,0,0,10.5,0.0,14.4,13,74,0,0,Brighton,Burnley,0,0,2,16:00,1.6363636363636362,4.0,1.1333333333333333,5.666666666666668,15.533333333333333,22.33333333333333,0.0,0.0,0.0,Aston Villa,0.9259259259259258,2,20:00,1,2.6666666666666665,4.133333333333334,3.0,19.2,22.0,0.0,0.0,0.3333333333333333,23,2021-02-06,1.3333333333333333,4.133333333333334,20.0,32.333333333333336,15.333333333333334,0.3333333333333333,0.0,1.3333333333333333
2020-21,Thomas Partey,MID,49,-1,0,0,1,0,0,0,0,0,3.3,0.0,5.6,11,73,1,0,Arsenal,Aston Villa,0,-1,2,13:30,1.0076923076923077,0.0,10.366666666666667,7.0,11.733333333333334,11.333333333333336,0.0,0.0,1.0,Leeds,2.1857923497267757,2,16:30,1,-0.3333333333333333,10.633333333333335,7.0,8.533333333333333,12.333333333333334,0.0,0.0,1.0,23,2021-02-06,0.0,10.366666666666667,7.0,11.733333333333334,11.333333333333336,0.0,0.0,1.0
2020-21,Kenny Tete,AttDEF,43,7,0,0,0,0,0,0,0,1,16.2,0.0,12.0,27,90,0,0,Fulham,West Ham,1,0,2,18:30,0.5694444444444444,1.0,8.866666666666667,6.666666666666668,7.866666666666667,11.333333333333336,0.0,0.0,0.6666666666666666,Everton,0.4775,2,19:00,0,2.0,9.0,0.6666666666666666,7.333333333333333,12.666666666666666,0.0,0.0,0.6666666666666666,23,2021-02-06,1.0,8.866666666666667,6.666666666666668,7.866666666666667,11.333333333333336,0.0,0.0,0.6666666666666666
2020-21,Joël Veltman,AttDEF,43,0,0,0,1,0,0,0,0,0,16.1,2.0,20.8,16,90,0,0,Brighton,Burnley,0,0,2,16:00,1.6363636363636362,5.0,21.466666666666672,3.333333333333333,17.0,24.33333333333333,0.0,0.0,0.0,Aston Villa,0.9259259259259258,2,20:00,1,3.3333333333333335,26.233333333333334,3.3333333333333335,17.066666666666666,21.333333333333332,0.0,0.0,0.3333333333333333,23,2021-02-06,0.0,0.3,0.0,22.2,10.0,0.0,0.0,1.0
2020-21,Antonee Robinson,AttDEF,44,4,0,0,0,0,0,0,0,1,15.8,0.0,9.0,21,78,0,0,Fulham,West Ham,1,0,2,18:30,0.5694444444444444,-1.6666666666666667,13.066666666666668,9.333333333333334,11.666666666666664,9.333333333333334,0.0,0.0,1.6666666666666667,Everton,0.4775,2,19:00,0,0.6666666666666666,13.233333333333334,2.6666666666666665,13.0,16.333333333333332,0.0,0.0,1.3333333333333333,23,2021-02-06,-2.0,37.2,6.0,21.4,15.0,0.0,0.0,3.0
2020-21,Abdoulaye Doucouré,MID,52,8,1,1,3,0,0,0,0,0,11.0,35.0,53.2,33,80,0,0,Everton,Man United,0,0,2,21:00,0.255,-0.3333333333333333,17.3,3.333333333333333,14.6,16.333333333333332,0.0,0.0,1.3333333333333333,Fulham,2.094240837696335,2,19:00,1,2.6666666666666665,20.03333333333333,13.666666666666666,30.0,24.333333333333332,0.3333333333333333,0.3333333333333333,2.0,23,2021-02-06,4.0,20.766666666666666,32.0,41.800000000000004,29.333333333333332,0.6666666666666666,0.0,1.3333333333333333
2020-21,Declan Rice,MID,47,1,0,0,0,0,0,0,0,1,18.5,35.0,21.2,22,90,0,0,West Ham,Fulham,0,0,2,18:30,1.75609756097561,-0.3333333333333333,8.200000000000001,5.333333333333333,14.0,13.666666666666664,0.0,0.0,2.0,Sheffield United,3.1437125748502996,2,18:00,1,0.0,8.333333333333334,15.666666666666666,13.933333333333332,14.0,0.0,0.0,1.3333333333333333,23,2021-02-06,0.3333333333333333,10.333333333333334,13.333333333333334,14.733333333333334,17.666666666666668,0.0,0.0,0.6666666666666666
2020-21,Martin Ødegaard,MID,60,0,0,0,0,0,0,0,0,0,4.9,8.0,0.0,0,25,0,0,Arsenal,Aston Villa,0,-1,2,13:30,1.0076923076923077,0.0,0.3,0.0,0.0,2.0,0.0,0.0,0.0,Leeds,2.1857923497267757,2,16:30,1,0.0,2.6,4.0,0.0,1.0,0.0,0.0,0.0,23,2021-02-06,0.0,0.3,0.0,0.0,2.0,0.0,0.0,0.0
2020-21,Tyrone Mings,DefDEF,54,4,0,0,0,0,0,0,0,1,0.3,0.0,22.6,22,90,0,0,Aston Villa,Arsenal,1,1,2,13:30,0.9923664122137404,1.0,0.4,12.333333333333336,22.20000000000001,16.333333333333332,0.0,0.0,2.0,Brighton,1.08,2,20:00,0,2.6666666666666665,0.5,6.666666666666667,22.666666666666668,20.333333333333332,0.0,0.0,1.0,23,2021-02-06,-0.3333333333333333,0.9333333333333332,6.333333333333333,18.2,14.0,0.0,0.0,1.3333333333333333
2020-21,Joshua King,FWD,55,0,0,0,0,0,0,0,0,0,0.8,0.0,2.4,1,9,0,0,Everton,Man United,0,0,2,21:00,0.255,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,Fulham,2.094240837696335,2,19:00,1,3.3333333333333335,9.5,14.0,20.733333333333334,14.333333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,23,2021-02-06,0.0,12.6,8.0,3.6,5.0,0.0,0.0,1.0
2020-21,Erik Pieters,AttDEF,43,6,1,0,1,0,0,0,0,0,3.9,9.0,17.8,29,90,0,0,Burnley,Brighton,1,0,2,16:00,0.6111111111111112,0.0,7.733333333333332,0.6666666666666666,21.66666666666667,13.333333333333336,0.0,0.3333333333333333,2.0,Crystal Palace,0.7437499999999999,2,15:00,0,1.3333333333333333,1.9333333333333333,3.0,15.399999999999999,15.666666666666666,0.0,0.3333333333333333,1.6666666666666667,23,2021-02-06,1.0,4.45,5.166666666666667,11.233333333333333,10.833333333333334,0.0,0.0,1.0
2020-21,Isaac Hayden,MID,47,0,0,0,2,0,0,0,0,0,0.3,0.0,13.0,10,90,0,0,Newcastle,Southampton,1,1,2,16:00,0.7999999999999999,0.3333333333333333,6.433333333333334,8.666666666666666,14.333333333333336,14.333333333333336,0.0,0.0,1.3333333333333333,Chelsea,0.10166666666666667,2,20:00,0,0.3333333333333333,2.8666666666666667,8.666666666666666,14.0,13.333333333333334,0.0,0.0,1.3333333333333333,23,2021-02-06,0.8,3.12,4.0,12.8,7.8,0.2,0.0,1.0
2020-21,Ashley Westwood,MID,53,0,0,0,1,0,0,0,0,0,33.2,0.0,12.8,19,90,0,0,Burnley,Brighton,1,0,2,16:00,0.6111111111111112,0.6666666666666666,21.233333333333334,0.6666666666666666,15.733333333333333,15.666666666666664,0.0,0.3333333333333333,2.0,Crystal Palace,0.7437499999999999,2,15:00,0,-0.3333333333333333,21.866666666666664,0.0,8.733333333333333,13.333333333333334,0.0,0.0,1.6666666666666667,23,2021-02-06,2.2,19.419999999999998,5.6,16.0,16.0,0.0,0.4,0.6
2020-21,Vladimir Coufal,AttDEF,47,4,0,0,0,0,0,0,0,1,15.5,6.0,10.6,21,90,0,0,West Ham,Fulham,0,0,2,18:30,1.75609756097561,-0.6666666666666666,15.466666666666667,4.333333333333333,21.66666666666667,16.333333333333332,0.0,0.0,2.0,Sheffield United,3.1437125748502996,2,18:00,1,1.0,16.2,4.333333333333333,18.0,18.333333333333332,0.0,0.0,1.3333333333333333,23,2021-02-06,4.0,43.3,19.0,18.4,27.0,0.0,0.0,0.0
2020-21,Danny Ings,FWD,84,0,0,0,3,0,0,0,0,0,12.3,68.0,11.4,-4,90,0,0,Southampton,Newcastle,0,-1,2,16:00,1.25,0.0,14.433333333333332,29.33333333333333,10.266666666666667,10.0,0.0,0.0,3.0,Wolves,1.3025210084033614,2,12:00,1,0.0,12.933333333333332,34.333333333333336,10.066666666666666,4.666666666666667,0.0,0.0,3.0,23,2021-02-06,2.5,16.474999999999998,35.0,18.0,15.0,0.25,0.25,1.75
